frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
62,0.498828,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
63,0.497266,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
64,0.496484,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
65,0.496875,0.560417,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
66,0.497266,0.560417,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
67,0.497266,0.560417,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
68,0.498828,0.559028,0.563281,0.703472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
69,0.498828,0.559722,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
70,0.496875,0.560417,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
71,0.495703,0.559722,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
72,0.496484,0.559722,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
73,0.496094,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
74,0.492969,0.559722,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
75,0.492969,0.559722,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
76,0.494922,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
77,0.49375,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
78,0.496094,0.559028,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
79,0.494922,0.559722,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
80,0.495313,0.559722,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
81,0.494141,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
82,0.494141,0.559028,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
83,0.493359,0.559722,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
84,0.492578,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
85,0.491797,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
86,0.491406,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
87,0.491797,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
88,0.490234,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
89,0.491016,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
90,0.490234,0.559028,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
91,0.490234,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
92,0.489453,0.559722,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
93,0.488672,0.559028,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
94,0.488672,0.559028,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
95,0.489453,0.559028,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
96,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
97,0.489844,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
98,0.489844,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
99,0.489453,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
100,0.489844,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
101,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
102,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
103,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
104,0.490234,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
105,0.490234,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
106,0.489062,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
107,0.489453,0.558333,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
108,0.488672,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
109,0.489453,0.55625,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
110,0.489453,0.55625,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
111,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
112,0.489453,0.558333,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
113,0.489453,0.55625,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
114,0.489453,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
115,0.491016,0.555556,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
116,0.490234,0.55625,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
117,0.490625,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
118,0.490234,0.55625,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
119,0.491016,0.555556,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
120,0.490625,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
121,0.490234,0.556944,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
122,0.490625,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
123,0.490234,0.55625,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
124,0.490625,0.556944,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
125,0.491406,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
126,0.490625,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
127,0.490234,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
128,0.491016,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
129,0.489844,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
130,0.491016,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
131,0.491406,0.558333,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
132,0.490625,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
133,0.491016,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
134,0.490234,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
135,0.490625,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
136,0.490234,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
137,0.490625,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
138,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
139,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
140,0.490234,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
141,0.489844,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
142,0.490234,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
143,0.489453,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
144,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
145,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
146,0.489844,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
147,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
148,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
149,0.489844,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
150,0.490234,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
151,0.489453,0.55625,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
152,0.489453,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
153,0.489453,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
154,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
155,0.489844,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
156,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
157,0.489844,0.558333,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
158,0.489453,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
159,0.489844,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
160,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
161,0.489844,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
162,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
163,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
164,0.489453,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
165,0.489062,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
166,0.489453,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
167,0.489844,0.556944,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
168,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
169,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
170,0.489844,0.556944,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
171,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
172,0.489453,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
173,0.489062,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
174,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
175,0.489844,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
176,0.489844,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
177,0.489062,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
178,0.489453,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
179,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
180,0.489844,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
181,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
182,0.488672,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
183,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
184,0.489844,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
185,0.489453,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
186,0.489453,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
187,0.489062,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
188,0.488672,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
189,0.489453,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
190,0.489062,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
191,0.488672,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
192,0.488672,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
193,0.489062,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
194,0.488281,0.556944,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
195,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
196,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
197,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
198,0.489453,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
199,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
200,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
201,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
202,0.488672,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
203,0.488672,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
204,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
205,0.489062,0.556944,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
206,0.489062,0.556944,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
207,0.489062,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
208,0.489453,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
209,0.489453,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
210,0.489062,0.556944,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
211,0.489062,0.556944,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
212,0.489062,0.556944,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
213,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
214,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
215,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
216,0.489062,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
217,0.488672,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
218,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
219,0.489062,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
220,0.489844,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
221,0.489453,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
222,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
223,0.488672,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
224,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
225,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
226,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
227,0.489062,0.559028,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
