frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
79,0.494922,0.559722,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0.495313,0.559722,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0.494141,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.494141,0.559028,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.493359,0.559722,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.492578,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.491797,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.491406,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0.491797,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.490234,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0.491016,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.490234,0.559028,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0.490234,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.489453,0.559722,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.488672,0.559028,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.488672,0.559028,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.489453,0.559028,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.489844,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0.489844,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0.489453,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.489844,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.490234,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0.490234,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.489062,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.489453,0.558333,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.488672,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.489453,0.55625,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.489453,0.55625,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0.489453,0.558333,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.489453,0.55625,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.489453,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0.491016,0.555556,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.490234,0.55625,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0.490625,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0.490234,0.55625,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.491016,0.555556,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.490625,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0.490234,0.556944,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.490625,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.490234,0.55625,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0.490625,0.556944,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0.491406,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.490625,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.490234,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.491016,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.489844,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.491016,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0.491406,0.558333,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0.490625,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.491016,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.490234,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.490625,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.490234,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.490625,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.490234,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0.489844,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0.490234,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0.489453,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0.489844,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0.490234,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0.489844,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0.490234,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0.489453,0.55625,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0.489453,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0.489453,0.558333,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0.489844,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0.489844,0.558333,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0.489453,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.489844,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.489844,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.489453,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.489062,0.556944,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0.489453,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0.489844,0.556944,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0.489844,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.489844,0.556944,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0.489453,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0.489062,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0.489844,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0.489844,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0.489062,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.489453,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0.489844,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0.488672,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0.489844,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0.489453,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0.489453,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0.489062,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0.488672,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0.489453,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.489062,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0.488672,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0.488672,0.557639,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0.489062,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0.488281,0.556944,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0.489062,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0.489453,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0.488672,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0.488672,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0.489453,0.556944,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0.489062,0.556944,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.489062,0.556944,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0.489062,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0.489453,0.558333,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0.489453,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.489062,0.556944,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0.489062,0.556944,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.489062,0.556944,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0.489062,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0.488672,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0.489062,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0.489844,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0.489453,0.557639,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0.488672,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0.489453,0.556944,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0.489062,0.559028,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0.488672,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0.489453,0.559028,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0.489844,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0.490234,0.557639,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0.489453,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
