,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
22,632.50048,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,632.50048,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,632.99968,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,632.50048,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,633.50016,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,633.50016,404.50032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,632.99968,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,632.99968,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,632.50048,404.50032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,632.99968,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,632.50048,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,633.50016,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,633.50016,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,632.99968,405.49968,730.49984,625.99968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,633.50016,405,732.50048,616.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,633.50016,406.00008,729.99936,605.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,634.00064,406.00008,729.50016,589.99968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,634.00064,405.49968,726.49984,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,634.49984,405.49968,725.99936,564.50016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,634.49984,405,724.50048,563.99976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,634.49984,405,724.99968,563.50008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,634.00064,405,725.50016,563.99976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,634.00064,405,725.50016,563.99976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,634.49984,404.50032,725.99936,564.99984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,633.50016,404.50032,725.50016,566.50032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,633.50016,404.50032,725.50016,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,633.50016,403.50024,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,634.00064,405,725.50016,566.50032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,634.00064,403.50024,726.49984,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,634.00064,403.99992,725.99936,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,634.49984,404.50032,725.99936,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,634.49984,403.50024,725.99936,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,634.49984,404.50032,725.99936,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,634.00064,404.50032,725.99936,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,632.99968,403.99992,726.49984,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,633.50016,404.50032,726.49984,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,633.50016,405.49968,726.49984,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,632.99968,404.50032,726.49984,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,632.99968,405,726.49984,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,633.50016,403.99992,725.99936,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,633.50016,403.99992,726.49984,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,634.49984,404.50032,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,633.50016,405.49968,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,634.00064,404.50032,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,634.00064,406.00008,726.49984,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,634.00064,404.50032,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,634.49984,404.50032,726.49984,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,634.49984,405,726.49984,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,635.00032,406.00008,726.49984,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,634.00064,405,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,634.00064,406.00008,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,634.49984,404.50032,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,634.00064,405,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,635.00032,405.49968,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,635.00032,405,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,634.49984,404.50032,727.00032,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,634.49984,403.99992,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,634.49984,404.50032,727.00032,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,634.49984,405,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,635.00032,405.49968,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,634.49984,406.00008,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,634.00064,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,634.00064,406.00008,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,634.00064,406.00008,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,633.50016,406.49976,728,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,634.00064,406.49976,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,632.99968,406.00008,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,633.50016,406.00008,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,634.00064,406.00008,729.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,634.49984,406.00008,729.50016,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,635.00032,406.00008,729.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,634.49984,406.00008,728.50048,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,634.49984,406.00008,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,635.00032,406.00008,727.49952,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,635.00032,406.49976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,635.00032,406.49976,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,634.49984,406.00008,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,634.49984,406.00008,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,634.00064,406.49976,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,634.49984,406.49976,730.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,635.00032,406.00008,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,634.49984,406.00008,732.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,635.49952,406.49976,732,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,634.49984,406.00008,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,635.00032,406.49976,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,635.00032,406.00008,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,633.50016,406.00008,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,634.49984,406.00008,729.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,634.00064,406.49976,731.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,633.50016,406.00008,731.00032,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,634.49984,406.49976,729.99936,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,635.00032,406.49976,728.50048,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,634.49984,406.49976,728,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,634.49984,406.00008,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,635.00032,406.00008,727.49952,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,634.00064,406.00008,727.49952,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,633.50016,406.00008,727.49952,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,633.50016,406.00008,727.49952,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,634.00064,406.00008,727.49952,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,634.00064,406.00008,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,634.49984,406.00008,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,634.49984,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,634.49984,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,635.00032,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,634.49984,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,634.49984,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,634.00064,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,634.00064,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,634.00064,406.00008,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,634.00064,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,634.00064,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,634.49984,406.49976,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,635.00032,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,634.49984,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,634.49984,406.49976,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,634.49984,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,632.99968,405.49968,727.00032,570.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,632.50048,406.00008,727.49952,570.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,633.50016,406.49976,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,634.00064,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,634.49984,407.00016,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,635.00032,407.00016,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,635.00032,407.00016,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,634.49984,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,635.00032,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,634.49984,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,634.00064,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,634.00064,407.00016,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,634.00064,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,634.00064,407.00016,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,635.00032,407.00016,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,635.49952,407.00016,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,634.49984,407.00016,726.49984,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,634.49984,407.00016,726.49984,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,634.49984,406.49976,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,634.49984,407.00016,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,634.49984,407.00016,730.49984,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,634.00064,407.00016,729.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,634.00064,406.49976,732,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,634.49984,407.00016,730.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,634.49984,407.00016,729.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,634.49984,406.49976,729.50016,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,633.50016,406.49976,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,634.00064,407.00016,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,634.00064,407.00016,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,633.50016,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,633.50016,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,633.50016,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,632.50048,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,633.50016,407.00016,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,634.49984,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,634.00064,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,634.49984,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,634.00064,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,632.99968,406.00008,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,632.99968,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,632.50048,406.49976,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,634.00064,406.49976,727.49952,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,634.00064,406.49976,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,634.00064,406.49976,727.49952,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,632.99968,406.00008,727.49952,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,632.99968,406.00008,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,633.50016,407.00016,727.00032,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,633.50016,407.00016,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,634.00064,406.49976,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,633.50016,406.49976,727.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,633.50016,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,634.49984,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,634.00064,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,634.00064,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,634.00064,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,632.99968,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,633.50016,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,632.50048,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,633.50016,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,632.99968,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,632.50048,406.49976,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,632.50048,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,632.99968,407.00016,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,632.99968,407.00016,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,634.00064,406.49976,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,634.00064,407.00016,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,632.99968,406.49976,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,633.50016,406.00008,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,633.50016,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,633.50016,406.00008,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,632,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,632.99968,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,635.00032,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,634.00064,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,635.00032,407.00016,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,634.00064,407.00016,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,634.00064,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,632.99968,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,632,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,633.50016,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,632.50048,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,631.00032,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,632.99968,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,633.50016,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,632.99968,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,632.99968,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,633.50016,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,632.99968,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,632.99968,407.00016,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,634.49984,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,634.49984,407.00016,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,634.00064,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,633.50016,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,633.50016,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,634.49984,407.00016,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,634.49984,406.49976,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
