,e1x,e1y,e2x,e2y,e3x,e3y,e4x,e4y,e5x,e5y,e6x,e6y,e7x,e7y,e8x,e8y,e9x,e9y,e10x,e10y,e11x,e11y,predict_class
44,0.494531,0.563194,0.567187,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
45,0.494922,0.5625,0.567187,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
46,0.494141,0.563889,0.567187,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
47,0.49375,0.5625,0.567187,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
48,0.494141,0.5625,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
49,0.494922,0.5625,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
50,0.494141,0.563194,0.567578,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
51,0.494531,0.563194,0.567187,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
52,0.494922,0.563194,0.568359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
53,0.494922,0.5625,0.567187,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
54,0.494141,0.563194,0.567578,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
55,0.494531,0.563194,0.567187,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
56,0.494531,0.563889,0.567578,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
57,0.494141,0.563194,0.567187,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
58,0.494531,0.564583,0.567187,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
59,0.494531,0.563889,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
60,0.494141,0.563194,0.567578,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
61,0.494922,0.563194,0.567578,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
62,0.494922,0.564583,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
63,0.494922,0.563889,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
64,0.494531,0.563889,0.567187,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
65,0.494531,0.563194,0.567969,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
66,0.494531,0.563889,0.567578,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
67,0.494141,0.563194,0.567969,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
68,0.495313,0.563194,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
69,0.494922,0.5625,0.568359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
70,0.495313,0.5625,0.568359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
71,0.494922,0.563194,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
72,0.494531,0.563194,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
73,0.494922,0.563889,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
74,0.494531,0.563889,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
75,0.494141,0.564583,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
76,0.494531,0.563889,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
77,0.494141,0.564583,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
78,0.49375,0.563889,0.56875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
79,0.494141,0.563889,0.569922,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
80,0.493359,0.563889,0.56875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
81,0.494141,0.563889,0.569141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
82,0.494531,0.563889,0.569922,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
83,0.494531,0.563889,0.569141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
84,0.494922,0.564583,0.569922,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
85,0.494531,0.563889,0.56875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
86,0.494531,0.563889,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
87,0.494531,0.563889,0.568359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
88,0.494922,0.563889,0.569141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
89,0.494531,0.564583,0.569141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
90,0.494922,0.563889,0.569141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
91,0.494922,0.564583,0.56875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
92,0.494922,0.564583,0.568359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
93,0.494922,0.564583,0.569141,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
94,0.494922,0.563889,0.56875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
95,0.494141,0.563889,0.571875,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
96,0.49375,0.564583,0.572266,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
97,0.494141,0.564583,0.569922,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
98,0.494141,0.565278,0.569922,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
99,0.494531,0.564583,0.569922,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
100,0.494141,0.565278,0.569531,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
101,0.494531,0.564583,0.569922,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
102,0.494531,0.564583,0.571094,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
103,0.494141,0.564583,0.569922,0.791667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
104,0.494141,0.564583,0.569922,0.790972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
105,0.494531,0.565278,0.56875,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
106,0.495313,0.564583,0.569141,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
107,0.494531,0.563889,0.56875,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
108,0.495313,0.564583,0.56875,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
109,0.494531,0.564583,0.568359,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
110,0.49375,0.564583,0.568359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
111,0.493359,0.563889,0.56875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
112,0.494141,0.563889,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
113,0.494141,0.563889,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
114,0.494531,0.563889,0.568359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
115,0.494141,0.563889,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
116,0.494531,0.564583,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
117,0.494922,0.563889,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
118,0.494531,0.563889,0.567969,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
119,0.494531,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
120,0.494922,0.564583,0.567578,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
121,0.494922,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
122,0.494141,0.563889,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
123,0.494531,0.563889,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
124,0.494531,0.563889,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
125,0.495313,0.563889,0.567578,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
126,0.494531,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
127,0.494922,0.564583,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
128,0.495313,0.564583,0.567969,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
129,0.494141,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
130,0.492969,0.563194,0.56875,0.792361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
131,0.494141,0.564583,0.568359,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
132,0.494922,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
133,0.494922,0.565278,0.567578,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
134,0.494531,0.565278,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
135,0.494922,0.564583,0.567969,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
136,0.494531,0.564583,0.567187,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
137,0.494531,0.564583,0.566797,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
138,0.493359,0.564583,0.566797,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
139,0.494531,0.564583,0.567578,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
140,0.494531,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
141,0.494531,0.564583,0.567969,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
142,0.494922,0.564583,0.56875,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
143,0.494922,0.565278,0.567969,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
144,0.494531,0.565278,0.568359,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
