,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
260,1,1,0,0,0,0,0,0,0,0,0,A
261,1,1,0,0,0,0,0,0,0,0,0,A
262,1,1,0,0,0,0,0,0,0,0,0,A
263,1,1,0,0,0,0,0,0,0,0,0,A
264,1,1,0,0,0,0,0,0,0,0,0,A
265,1,1,0,0,0,0,0,0,0,0,0,A
266,1,1,0,0,0,0,0,0,0,0,0,A
267,1,1,0,0,0,0,0,0,0,0,0,A
268,1,1,0,0,0,0,0,0,0,0,0,A
269,1,1,0,0,0,0,0,0,0,0,0,A
270,1,1,0,0,0,0,0,0,0,0,0,A
271,1,1,0,0,0,0,0,0,0,0,0,A
272,1,1,0,0,0,0,0,0,0,0,0,A
273,1,1,0,0,0,0,0,0,0,0,0,A
274,1,1,0,0,0,0,0,0,0,0,0,A
275,1,1,0,0,0,0,0,0,0,0,0,A
276,1,1,0,0,0,0,0,0,0,0,0,A
277,1,1,0,0,0,0,0,0,0,0,0,A
278,1,1,0,0,0,0,0,0,0,0,0,A
279,1,1,0,0,0,0,0,0,0,0,0,A
280,1,1,0,0,0,0,0,0,0,0,0,A
281,1,1,0,0,0,0,0,0,0,0,0,A
282,1,1,0,0,0,0,0,0,0,0,0,A
283,1,1,0,0,0,0,0,0,0,0,0,A
284,1,1,0,0,0,0,0,0,0,0,0,A
285,1,1,0,0,0,0,0,0,0,0,0,A
286,1,1,0,0,0,0,0,0,0,0,0,A
287,1,1,0,0,0,0,0,0,0,0,0,A
288,1,1,0,0,0,0,0,0,0,0,0,A
289,1,1,0,0,0,0,0,0,0,0,0,A
290,1,1,0,0,0,0,0,0,0,0,0,A
291,1,1,0,0,0,0,0,0,0,0,0,A
292,1,1,0,0,0,0,0,0,0,0,0,A
293,1,1,0,0,0,0,0,0,0,0,0,A
294,1,1,0,0,0,0,0,0,0,0,0,A
295,1,1,0,0,0,0,0,0,0,0,0,A
296,1,1,0,0,0,0,0,0,0,0,0,A
297,1,1,0,0,0,0,0,0,0,0,0,A
298,1,1,0,0,0,0,0,0,0,0,0,A
299,1,1,0,0,0,0,0,0,0,0,0,A
300,1,1,0,0,0,0,0,0,0,0,0,A
301,1,1,0,0,0,0,0,0,0,0,0,A
302,1,1,0,0,0,0,0,0,0,0,0,A
303,1,1,0,0,0,0,0,0,0,0,0,A
304,1,1,0,0,0,0,0,0,0,0,0,A
305,1,1,0,0,0,0,0,0,0,0,0,A
306,1,1,0,0,0,0,0,0,0,0,0,A
307,1,1,0,0,0,0,0,0,0,0,0,A
308,1,1,0,0,0,0,0,0,0,0,0,A
309,1,1,0,0,0,0,0,0,0,0,0,A
310,1,1,0,0,0,0,0,0,0,0,0,A
311,1,1,0,0,0,0,0,0,0,0,0,A
312,1,1,0,0,0,0,0,0,0,0,0,A
313,1,1,0,0,0,0,0,0,0,0,0,A
314,1,1,0,0,0,0,0,0,0,0,0,A
315,1,1,0,0,0,0,0,0,0,0,0,A
316,1,1,0,0,0,0,0,0,0,0,0,A
317,1,1,0,0,0,0,0,0,0,0,0,A
318,1,1,0,0,0,0,0,0,0,0,0,A
319,1,1,0,0,0,0,0,0,0,0,0,A
320,1,1,0,0,0,0,0,0,0,0,0,A
321,1,1,0,0,0,0,0,0,0,0,0,A
322,1,1,0,0,0,0,0,0,0,0,0,A
323,1,1,0,0,0,0,0,0,0,0,0,A
324,1,1,0,0,0,0,0,0,0,0,0,A
325,1,1,0,0,0,0,0,0,0,0,0,A
326,1,1,0,0,0,0,0,0,0,0,0,A
327,1,1,0,0,0,0,0,0,0,0,0,A
328,1,1,0,0,0,0,0,0,0,0,0,A
329,1,1,0,0,0,0,0,0,0,0,0,A
330,1,1,0,0,0,0,0,0,0,0,0,A
331,1,1,0,0,0,0,0,0,0,0,0,A
332,1,1,0,0,0,0,0,0,0,0,0,A
333,1,1,0,0,0,0,0,0,0,0,0,A
334,1,1,0,0,0,0,0,0,0,0,0,A
335,1,1,0,0,0,0,0,0,0,0,0,A
336,1,1,0,0,0,0,0,0,0,0,0,A
337,1,1,0,0,0,0,0,0,0,0,0,A
338,1,1,0,0,0,0,0,0,0,0,0,A
339,1,1,0,0,0,0,0,0,0,0,0,A
340,1,1,0,0,0,0,0,0,0,0,0,A
341,1,1,0,0,0,0,0,0,0,0,0,A
342,1,1,0,0,0,0,0,0,0,0,0,A
343,1,1,0,0,0,0,0,0,0,0,0,A
344,1,1,0,0,0,0,0,0,0,0,0,A
345,1,1,0,0,0,0,0,0,0,0,0,A
346,1,1,0,0,0,0,0,0,0,0,0,A
347,1,1,0,0,0,0,0,0,0,0,0,A
348,1,1,0,0,0,0,0,0,0,0,0,A
349,1,1,0,0,0,0,0,0,0,0,0,A
350,1,1,0,0,0,0,0,0,0,0,0,A
351,1,1,0,0,0,0,0,0,0,0,0,A
352,1,1,0,0,0,0,0,0,0,0,0,A
353,1,1,0,0,0,0,0,0,0,0,0,A
354,1,1,0,0,0,0,0,0,0,0,0,A
355,1,1,0,0,0,0,0,0,0,0,0,A
356,1,1,0,0,0,0,0,0,0,0,0,A
357,1,1,0,0,0,0,0,0,0,0,0,A
358,1,1,0,0,0,0,0,0,0,0,0,A
359,1,1,0,0,0,0,0,0,0,0,0,A
360,1,1,0,0,0,0,0,0,0,0,0,A
361,1,1,0,0,0,0,0,0,0,0,0,A
362,1,1,0,0,0,0,0,0,0,0,0,A
363,1,1,0,0,0,0,0,0,0,0,0,A
364,1,1,0,0,0,0,0,0,0,0,0,A
365,1,1,0,0,0,0,0,0,0,0,0,A
366,1,1,0,0,0,0,0,0,0,0,0,A
367,1,1,0,0,0,0,0,0,0,0,0,A
368,1,1,0,0,0,0,0,0,0,0,0,A
369,1,1,0,0,0,0,0,0,0,0,0,A
370,1,1,0,0,0,0,0,0,0,0,0,A
371,1,1,0,0,0,0,0,0,0,0,0,A
372,1,1,0,0,0,0,0,0,0,0,0,A
373,1,1,0,0,0,0,0,0,0,0,0,A
374,1,1,0,0,0,0,0,0,0,0,0,A
375,1,1,0,0,0,0,0,0,0,0,0,A
376,1,1,0,0,0,0,0,0,0,0,0,A
377,1,1,0,0,0,0,0,0,0,0,0,A
378,1,1,0,0,0,0,0,0,0,0,0,A
379,1,1,0,0,0,0,0,0,0,0,0,A
380,1,1,0,0,0,0,0,0,0,0,0,A
381,1,1,0,0,0,0,0,0,0,0,0,A
382,1,1,0,0,0,0,0,0,0,0,0,A
383,1,1,0,0,0,0,0,0,0,0,0,A
384,1,1,0,0,0,0,0,0,0,0,0,A
385,1,1,0,0,0,0,0,0,0,0,0,A
386,1,1,0,0,0,0,0,0,0,0,0,A
387,1,1,0,0,0,0,0,0,0,0,0,A
388,1,1,0,0,0,0,0,0,0,0,0,A
389,1,1,0,0,0,0,0,0,0,0,0,A
390,1,1,0,0,0,0,0,0,0,0,0,A
391,1,1,0,0,0,0,0,0,0,0,0,A
392,1,1,0,0,0,0,0,0,0,0,0,A
393,1,1,0,0,0,0,0,0,0,0,0,A
394,1,1,0,0,0,0,0,0,0,0,0,A
395,1,1,0,0,0,0,0,0,0,0,0,A
396,1,1,0,0,0,0,0,0,0,0,0,A
397,1,1,0,0,0,0,0,0,0,0,0,A
398,1,1,0,0,0,0,0,0,0,0,0,A
399,1,1,0,0,0,0,0,0,0,0,0,A
400,1,1,0,0,0,0,0,0,0,0,0,A
401,1,1,0,0,0,0,0,0,0,0,0,A
402,1,1,0,0,0,0,0,0,0,0,0,A
403,1,1,0,0,0,0,0,0,0,0,0,A
404,1,1,0,0,0,0,0,0,0,0,0,A
405,1,1,0,0,0,0,0,0,0,0,0,A
406,1,1,0,0,0,0,0,0,0,0,0,A
407,1,1,0,0,0,0,0,0,0,0,0,A
408,1,1,0,0,0,0,0,0,0,0,0,A
409,1,1,0,0,0,0,0,0,0,0,0,A
410,1,1,0,0,0,0,0,0,0,0,0,A
411,1,1,0,0,0,0,0,0,0,0,0,A
412,1,1,0,0,0,0,0,0,0,0,0,A
413,1,1,0,0,0,0,0,0,0,0,0,A
414,1,1,0,0,0,0,0,0,0,0,0,A
415,1,1,0,0,0,0,0,0,0,0,0,A
416,1,1,0,0,0,0,0,0,0,0,0,A
417,1,1,0,0,0,0,0,0,0,0,0,A
418,1,1,0,0,0,0,0,0,0,0,0,A
419,1,1,0,0,0,0,0,0,0,0,0,A
420,1,1,0,0,0,0,0,0,0,0,0,A
421,1,1,0,0,0,0,0,0,0,0,0,A
422,1,1,0,0,0,0,0,0,0,0,0,A
423,1,1,0,0,0,0,0,0,0,0,0,A
424,1,1,0,0,0,0,0,0,0,0,0,A
425,1,1,0,0,0,0,0,0,0,0,0,A
426,1,1,0,0,0,0,0,0,0,0,0,A
427,1,1,0,0,0,0,0,0,0,0,0,A
428,1,1,0,0,0,0,0,0,0,0,0,A
429,1,1,0,0,0,0,0,0,0,0,0,A
430,1,1,0,0,0,0,0,0,0,0,0,A
431,1,1,0,0,0,0,0,0,0,0,0,A
432,1,1,0,0,0,0,0,0,0,0,0,A
433,1,1,0,0,0,0,0,0,0,0,0,A
434,1,1,0,0,0,0,0,0,0,0,0,A
435,1,1,0,0,0,0,0,0,0,0,0,A
436,1,1,0,0,0,0,0,0,0,0,0,A
437,1,1,0,0,0,0,0,0,0,0,0,A
438,1,1,0,0,0,0,0,0,0,0,0,A
439,1,1,0,0,0,0,0,0,0,0,0,A
440,1,1,0,0,0,0,0,0,0,0,0,A
441,1,1,0,0,0,0,0,0,0,0,0,A
442,1,1,0,0,0,0,0,0,0,0,0,A
443,1,1,0,0,0,0,0,0,0,0,0,A
444,1,1,0,0,0,0,0,0,0,0,0,A
445,1,1,0,0,0,0,0,0,0,0,0,A
446,1,1,0,0,0,0,0,0,0,0,0,A
447,1,1,0,0,0,0,0,0,0,0,0,A
448,1,1,0,0,0,0,0,0,0,0,0,A
449,1,1,0,0,0,0,0,0,0,0,0,A
450,1,1,0,0,0,0,0,0,0,0,0,A
451,1,1,0,0,0,0,0,0,0,0,0,A
452,1,1,0,0,0,0,0,0,0,0,0,A
453,1,1,0,0,0,0,0,0,0,0,0,A
454,1,1,0,0,0,0,0,0,0,0,0,A
455,1,1,0,0,0,0,0,0,0,0,0,A
456,1,1,0,0,0,0,0,0,0,0,0,A
457,1,1,0,0,0,0,0,0,0,0,0,A
458,1,1,0,0,0,0,0,0,0,0,0,A
459,1,1,0,0,0,0,0,0,0,0,0,A
460,1,1,0,0,0,0,0,0,0,0,0,A
461,1,1,0,0,0,0,0,0,0,0,0,A
462,1,1,0,0,0,0,0,0,0,0,0,A
463,1,1,0,0,0,0,0,0,0,0,0,A
464,1,1,0,0,0,0,0,0,0,0,0,A
465,1,1,0,0,0,0,0,0,0,0,0,A
466,1,1,0,0,0,0,0,0,0,0,0,A
467,1,1,0,0,0,0,0,0,0,0,0,A
468,1,1,0,0,0,0,0,0,0,0,0,A
469,1,1,0,0,0,0,0,0,0,0,0,A
470,1,1,0,0,0,0,0,0,0,0,0,A
471,1,1,0,0,0,0,0,0,0,0,0,A
472,1,1,0,0,0,0,0,0,0,0,0,A
473,1,1,0,0,0,0,0,0,0,0,0,A
474,1,1,0,0,0,0,0,0,0,0,0,A
475,1,1,0,0,0,0,0,0,0,0,0,A
476,1,1,0,0,0,0,0,0,0,0,0,A
477,1,1,0,0,0,0,0,0,0,0,0,A
478,1,1,0,0,0,0,0,0,0,0,0,A
479,1,1,0,0,0,0,0,0,0,0,0,A
480,1,1,0,0,0,0,0,0,0,0,0,A
481,1,1,0,0,0,0,0,0,0,0,0,A
482,1,1,0,0,0,0,0,0,0,0,0,A
483,1,1,0,0,0,0,0,0,0,0,0,A
484,1,1,0,0,0,0,0,0,0,0,0,A
485,1,1,0,0,0,0,0,0,0,0,0,A
486,1,1,0,0,0,0,0,0,0,0,0,A
487,1,1,0,0,0,0,0,0,0,0,0,A
488,1,1,0,0,0,0,0,0,0,0,0,A
489,1,1,0,0,0,0,0,0,0,0,0,A
490,1,1,0,0,0,0,0,0,0,0,0,A
491,1,1,0,0,0,0,0,0,0,0,0,A
492,1,1,0,0,0,0,0,0,0,0,0,A
493,1,1,0,0,0,0,0,0,0,0,0,A
494,1,1,0,0,0,0,0,0,0,0,0,A
495,1,1,0,0,0,0,0,0,0,0,0,A
496,1,1,0,0,0,0,0,0,0,0,0,A
497,1,1,0,0,0,0,0,0,0,0,0,A
498,1,1,0,0,0,0,0,0,0,0,0,A
499,1,1,0,0,0,0,0,0,0,0,0,A
500,1,1,0,0,0,0,0,0,0,0,0,A
501,1,1,0,0,0,0,0,0,0,0,0,A
502,1,1,0,0,0,0,0,0,0,0,0,A
503,1,1,0,0,0,0,0,0,0,0,0,A
504,1,1,0,0,0,0,0,0,0,0,0,A
505,1,1,0,0,0,0,0,0,0,0,0,A
506,1,1,0,0,0,0,0,0,0,0,0,A
507,1,1,0,0,0,0,0,0,0,0,0,A
508,1,1,0,0,0,0,0,0,0,0,0,A
509,1,1,0,0,0,0,0,0,0,0,0,A
510,1,1,0,0,0,0,0,0,0,0,0,A
511,1,1,0,0,0,0,0,0,0,0,0,A
512,1,1,0,0,0,0,0,0,0,0,0,A
513,1,1,0,0,0,0,0,0,0,0,0,A
514,1,1,0,0,0,0,0,0,0,0,0,A
515,1,1,0,0,0,0,0,0,0,0,0,A
516,1,1,0,0,0,0,0,0,0,0,0,A
517,1,1,0,0,0,0,0,0,0,0,0,A
518,1,1,0,0,0,0,0,0,0,0,0,A
519,1,1,0,0,0,0,0,0,0,0,0,A
520,1,1,0,0,0,0,0,0,0,0,0,A
521,1,1,0,0,0,0,0,0,0,0,0,A
522,1,1,0,0,0,0,0,0,0,0,0,A
523,1,1,0,0,0,0,0,0,0,0,0,A
524,1,1,0,0,0,0,0,0,0,0,0,A
525,1,1,0,0,0,0,0,0,0,0,0,A
526,1,1,0,0,0,0,0,0,0,0,0,A
527,1,1,0,0,0,0,0,0,0,0,0,A
528,1,1,0,0,0,0,0,0,0,0,0,A
529,1,1,0,0,0,0,0,0,0,0,0,A
530,1,1,0,0,0,0,0,0,0,0,0,A
531,1,1,0,0,0,0,0,0,0,0,0,A
